episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
27,0.11121893683491635,2.700236062934671,0.041188598,-0.014219230140025178,54.24612741702,-7.337649577195482,1.6875218333002229,-0.06807665072926015,-54.13490848018508,9.68221978922621,-3.662895991512616,1.4110325998621036,38.29439487149985,0.0,10.051053821269342,0.0,-0.033231961350360155,-2.363582943241062,33.94250705616672,10.120688717104523,4,-1.975374158212393,-1.8806638986627693
27,0.06927662870520379,1.4110325998621036,0.049096406,-0.007268047534953897,55.90732550742211,-15.9246693669931,1.6425111866680362,-0.035037920710309624,-55.838048878716904,22.370264934479778,-3.660716087722177,-25.536625464707114,38.99827768887058,0.0,9.869641602563105,0.0,-0.026222702722583296,-6.464550222674307,35.63459103679466,10.051053821269342,5,-2.0182049010541405,-1.9697944975600126
27,-4.7604972210025664,-25.536625464707114,0.8135816,-0.10851465834323275,81.80791438434349,33.496991476401135,2.3897510430071867,0.5327447639984803,-86.56841160534606,-51.84695204440164,-5.583163776655403,-33.54727359736302,37.84959236208098,0.0,10.169172239011763,0.0,-0.2165855279738808,18.241889698369857,60.90158227102309,9.869641602563105,6,-3.1934127336482163,-3.9161980993408863
27,-2.761190810076158,-33.54727359736302,0.91769254,-0.1707051661317566,104.64774046876903,-2.2416871054318364,3.3273233198738787,0.8133795073082323,-107.40893127884519,2.407038510321158,-7.395144490842584,-28.449872081811492,37.85593163160914,0.0,10.167469332203693,0.0,-0.12950093529528872,-0.12414717405285357,72.90309338391572,10.169172239011763,7,-4.067821170968704,-5.204839872515066
27,-3.6027703270707434,-28.449872081811492,0.87336427,-0.13772808406326692,131.54087643711074,-20.52262263104921,4.176422198962875,0.6563595369026343,-135.14364676418148,28.807726569945213,-9.301964034494068,26.202091434764725,38.196184508964286,0.0,10.076897178461724,0.0,-0.12303148911123368,-8.27040734394397,91.31291464599144,10.167469332203693,8,-5.125541835531193,-6.042909545347394
27,0.11400738195457905,26.202091434764725,0.0043510795,-0.14204202811995875,112.55706226930816,-42.6674806799182,3.2012756591283136,-0.6830023571251606,-112.44305488735358,63.81780249519324,-7.297579904721769,2.370332034891746,39.31906938633843,0.0,9.789118356909036,0.0,-0.1315339020701804,-21.139813689225264,73.45854561210248,10.076897178461724,9,-4.096304245593456,-3.1502025778014433
27,0.10003973619724604,2.370332034891746,0.042204946,-0.011665140126533914,119.27636887568433,1.221638843831479,3.034219138745842,-0.05774023480533654,-119.17632913948708,-3.3144059523068314,-7.158382041888026,57.39237305330096,39.211160932347774,0.0,9.816057845633896,0.0,-0.031713895957069915,2.0727183526448165,76.9397806251638,9.789118356909036,10,-4.124162903142183,-4.046464712861342
27,0.10304974590883376,57.39237305330096,0.0017955303,-0.2959844775398143,64.73519109478866,-7.712436921169811,1.009423635991685,-1.46104634357129,-64.63214134887983,15.135835783187401,-3.2992559724211765,-1.1155778172328468,39.84618930441551,0.0,9.659619417200666,0.0,-0.2743590949594209,-7.401773479437197,47.314291977794824,9.816057845633896,11,-2.2898323364294915,-0.31836366939193894
27,-1.0401856890857175,-1.1155778172328468,0.06758124,-0.0003771959834626736,64.45357029747302,-1.081765382120569,0.8782193246602292,0.0018920787524033744,-65.49375598655874,1.0781975713937797,-3.1554367042146483,0.20118668033106246,39.84525807482051,0.0,9.659845173637253,0.0,0.006762492454420322,0.010707499164672351,47.42943025929601,9.659619417200666,12,-2.2772173795544193,-2.279729775031743
27,0.011308195917933972,0.20118668033106246,0.056207478,-0.0009500295483810707,66.2225338502234,-4.340487465921422,0.8308882523106955,-0.0047653972790582325,-66.21122565430547,9.205191870662865,-3.1175832521023636,-1.8983376284746356,40.26399731272567,0.0,9.559384303473914,0.0,0.034146939137190926,-4.829607436055872,48.07451327271446,9.659845173637253,13,-2.286694999791668,-2.2803671223875526
27,-1.7567820422604825,-1.8983376284746356,0.07456818,-0.0006935980772571064,64.63708574555643,2.8117161304387523,0.702661882970616,0.0035156863615579247,-66.39386778781692,-8.712947447794095,-2.982123612925396,-24.365796897744758,39.76039705418739,0.0,9.680462279635352,0.0,-0.051588636370205165,5.850336279062395,48.31874850023867,9.559384303473914,14,-2.2794617299547797,-2.284081590050808
27,-5.466804328458764,-24.365796897744758,0.77563614,-0.09496244188385865,90.38811866630684,-10.821801192831831,1.3976269830087862,0.47532202818622576,-95.8549229947656,24.599749970135896,-4.936881674932204,-40.18144903023443,40.50576777918795,0.0,9.502326335464465,0.0,-0.019855849623275065,-13.702842185043481,76.92351057402705,9.680462279635352,15,-3.539254691923418,-4.171772587035733
27,-2.6072124542598374,-40.18144903023443,0.935114,-0.1819160732940776,122.14147149780271,12.719863220505996,2.363632816940823,0.9276268204766732,-124.74868395206255,-24.62927250084359,-6.513458136680163,6.2455178912588,39.89127483786162,0.0,9.648702014934607,0.0,-0.2676496801613996,11.823675673470273,80.77623083472783,9.502326335464465,16,-4.149825319739341,-5.361516694607262
27,0.15998084384686706,6.2455178912588,0.025615305,-0.030377898320850163,126.16731964900065,-4.404886019761394,2.238207957282029,-0.15255308515826194,-126.00733880515378,6.4361246867246535,-6.628513160525296,1.7026753638023848,39.9859729465504,0.0,9.625851155876175,0.0,-0.03763076200494267,-2.0384915306473523,89.20852933514493,9.648702014934607,17,-4.390305203243267,-4.187966637356977
27,0.07776387787524186,1.7026753638023848,0.045671582,-0.00807288967967014,127.52138229536239,-13.094598518121789,2.084155614488976,-0.040637037595638095,-127.44361841748714,24.837503231278202,-6.532673845547659,-34.46195942034346,40.51868722878468,0.0,9.499296503193506,0.0,0.08166632760557722,-11.653165495871166,92.08010332967378,9.625851155876175,18,-4.448518231058683,-4.3947470022827435
27,-3.324101484696399,-34.46195942034346,0.9035429,-0.15065815523610834,153.80096076209807,22.085675536667168,2.8563298679897615,0.7684814110543683,-157.12506224679447,-41.96369338558452,-8.133321657481114,-16.033350362670006,39.737981343235326,0.0,9.685922910422518,0.0,-0.29990356453190614,19.728772439621554,105.71265199041264,9.499296503193506,19,-5.276991789491352,-6.280483036567694
27,-8.244448176694533,-16.033350362670006,0.4857938,-0.03918134061866322,177.50204357415674,28.01680116689342,3.206096244466754,0.19600648857069802,-185.74649175085128,-54.78448284420803,-10.15441295085674,-80.77647321101682,39.01482553507879,0.0,9.865455467955824,0.0,-0.11878897702856331,26.68807404090471,148.65311566651954,9.685922910422518,20,-6.948316706389986,-7.209292504865194
27,-1.2875441324136432,-80.77647321101682,0.9840604,-0.4148221635736518,263.8552986853766,30.737032534392966,5.884752860063464,2.037403166320288,-265.14284281779027,-53.77184870231196,-15.849721655441975,30.496776095876697,38.56970984570262,0.0,9.979308256301817,0.0,-0.42175817507891217,23.02788015641373,202.26013337884382,9.865455467955824,21,-9.96496879537851,-12.727981588061784
27,0.10727903146974427,30.496776095876697,0.0035177171,-0.16227268193983044,233.92135263628836,-44.199368062059236,4.559774059999863,-0.7879109587803373,-233.81407360481862,72.42463728900307,-13.704528331533364,-16.99818931604625,39.15499211727607,0.0,9.830139226016074,0.0,-0.2543609113718456,-28.317357456375852,189.83402521376058,9.979308256301817,22,-9.1447542715335,-8.063901955832275
27,-7.751276155858875,-16.99818931604625,0.543994,-0.047911210326658495,264.31754412723683,-4.116273382478161,4.8375189043687925,0.2361617934308665,-272.0688202830957,3.675511096716555,-15.541285135931105,2.395891792340933,39.1465518432631,0.0,9.832258673700391,0.0,0.0011358048164853071,0.4898093009047496,231.10233129564568,9.830139226016074,23,-10.703766231562312,-11.022889216470018
27,0.10104293986563562,2.395891792340933,0.042173415,-0.011895472662680541,274.94753854523117,25.262495506036032,4.597459456740349,-0.058621992089202525,-274.84649560536553,-51.21713983449432,-15.383101292770402,39.658686738683315,38.71257392530068,0.0,9.94248082416535,0.0,-0.10726659993410426,25.859273201186863,234.61049427998273,9.832258673700391,24,-10.785641836030052,-10.706409466045644
27,0.09943973869300748,39.658686738683315,0.0025073886,-0.20968075208518935,244.05558401030345,-20.991424673155578,2.9648728875518984,-1.021870751253155,-243.95614427161044,37.81200260435406,-13.255413975479726,46.03837724489088,38.99721545462585,0.0,9.8699104389703,0.0,-0.3741417172480421,-16.98503889636134,234.04917654370524,9.94248082416535,25,-10.290541087927828,-8.893917061381657
27,0.0988329180503058,46.03837724489088,0.0021467507,-0.23995739141289898,223.5836152071641,-5.972525528682823,1.2775478202358799,-1.1780211430811582,-223.48478228911378,8.728520697036979,-11.23882243933212,-4.862429653866087,39.04508786920587,0.0,9.857809135831097,0.0,-0.42246195661004204,-2.938499733551299,242.82506600731668,9.8699104389703,26,-9.96127461909624,-8.362986484101183
27,-4.279064869950389,-4.862429653866087,0.11997393,-0.0030396392523357784,250.07633073075934,71.084923409549,1.1630762825858152,0.014940798337292902,-254.35539560070973,-181.5278802181221,-13.025370047524524,-47.19987684820441,37.61531375278281,0.0,10.232508664849579,0.0,0.3987489483996142,110.84474539622505,295.8230176765385,9.857809135831097,27,-11.862293764938709,-11.882539939991153
27,-1.7070566460306793,-47.19987684820441,0.96383345,-0.2554042548214467,198.95617441292913,0.5850043752246546,1.9823196157980925,1.2094228563707816,-200.6632310589598,-2.7246730557447307,-10.218483281659479,-26.30626844531514,37.56669453424258,0.0,10.24575168719049,0.0,0.015433698215889247,2.410506633557412,182.0208840176033,10.232508664849579,28,-8.236163665861387,-9.937338977464764
27,-3.981586001126999,-26.30626844531514,0.848645,-0.1256591066236689,197.53800158992362,25.629749298486175,2.5215552393821064,0.5942679472062382,-201.51958759105062,-34.665135442004754,-10.027265031669375,0.0,0.0,0.0,10.322546726644944,0.0,1.5585312422656157,10.719576492407864,139.58683488619613,10.24575168719049,29,-7.505709792287268,-8.34268946600401
28,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-0.9275551062459031,0.8237687375635713,0.5992617081146443,-27.180044754853196,1.357961503687033,-1.9414317682037996,-3.9608931417095086,38.5536300864309,0.0,9.98347037732907,0.0,-0.05225156276908097,-0.3589822642795374,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
28,-3.53634112663066,-3.9608931417095086,0.10718593,-0.0022688981400360102,23.94061820574464,-3.4630587519291045,0.8242949334926083,0.011011985489487553,-27.4769593323753,5.630694557240012,-1.9235543589787636,24.027470351166762,38.9467020488025,0.0,9.882711594529484,0.0,0.0418546224661776,-2.1235122847046943,21.075207795319066,9.98347037732907,1,-1.0992594254861552,-1.1143719125630462
28,0.12103018198262916,24.027470351166762,0.0050371587,-0.12519534463612444,0.664816186088391,0.1364635808136967,-0.03344169335849556,-0.6138245066097756,-0.5437860041057618,-0.14818586996510064,0.027283842008056503,27.7110993730394,39.132723675086055,0.0,9.835733058147254,0.0,-0.12625294484638555,0.010664688941142827,-0.2270119455057511,9.882711594529484,2,-0.006157851350439059,0.8277328352849307
28,0.11331062550480908,27.7110993730394,0.004088998,-0.14315574391559427,-27.04106194912438,-8.329524157392953,-0.9920454681175355,-0.7052355715558023,27.15437257462919,11.705015268983043,1.9423659438926641,-53.66032157293135,38.32943831168516,0.0,10.041864448325214,0.0,-0.14778956442757452,-3.3801249321020705,-16.39791459798478,9.835733058147254,3,0.9503204757751287,1.9038402886446488
28,-1.5730584453301582,-53.66032157293135,0.9706849,-0.2816315290677678,26.625961414927517,-0.6978862816341245,0.9284408901335519,1.3589362490532975,-28.199019860257675,0.8838934840380119,-1.994173147177156,-1.354449357916316,38.3620330942429,0.0,10.03333225225095,0.0,-0.25502443931702057,-0.15940011265314022,18.682190524659767,10.041864448325214,4,-1.065732257043604,-2.9416000046429485
28,-1.2553439266065425,-1.354449357916316,0.073170274,-0.0005349446757056045,27.195220859940957,-4.5759643087612005,0.9141103255146508,0.0025834248947730334,-28.4505647865475,7.9776610127302305,-1.9743949252061461,-2.1424549761202627,39.07127367897758,0.0,9.851202371052512,0.0,0.0122219383957348,-3.3889398208975896,18.607269705541576,10.03333225225095,5,-1.0602845996914954,-1.0638477144721017
28,-1.9705492812685996,-2.1424549761202627,0.08023772,-0.0008945194146768555,26.44892238637439,-2.629998016213138,0.8272761831617502,0.004399797566470335,-28.41947166764299,4.811570342788585,-1.8684438007114217,-30.789441735913893,39.54550903056748,0.0,9.733065355382587,0.0,0.032660275095473784,-2.148017532065296,18.182425888147225,9.851202371052512,6,-1.0411676175496716,-1.0471257576952302
28,-3.6844120255454555,-30.789441735913893,0.8803352,-0.1376797891033023,52.41755800719219,1.6572483898918522,1.661748651952909,0.6854136000479111,-56.10197003273765,-3.2949059220202415,-3.6661729659129385,-2.8143538589906143,39.35237206848164,0.0,9.780834132096993,0.0,-0.09011225487460267,1.685225066357089,35.278798878030656,9.733065355382587,7,-2.0044243139600297,-2.9214703447438115
28,-2.5677019929476685,-2.8143538589906143,0.08764067,-0.0012651942769297056,54.0094836836471,4.14756704086491,1.665773710724826,0.006267776326512556,-56.577185676594766,-7.265572070826121,-3.668042301101424,53.76707693391294,38.99781714392186,0.0,9.869758158153102,0.0,0.016899070919057756,3.136169295157198,35.26796338683939,9.780834132096993,8,-2.002268590376598,-2.010695690660418
28,0.10094056261702455,53.76707693391294,0.0018773675,-0.28030728017376216,1.9413905643100193,-1.3536606203418318,-0.19021540200169573,-1.3761318017683006,-1.8404500016929948,1.1878750332178,0.14288934747013204,1.026552044316547,38.57460036215439,0.0,9.978043072197599,0.0,-0.29489127906366175,0.15120158823413207,1.396331054684131,9.869758158153102,9,-0.04732605453156369,1.8197212467268415
28,0.05289480399838098,1.026552044316547,0.051526666,-0.005197779735584855,2.5144436013289515,0.42671762523701506,-0.19051175177144833,-0.025240889890681087,-2.4615487973305705,-0.32771819057586526,0.1075411923632856,-27.387495829190993,38.70958411207627,0.0,9.943248751833226,0.0,-0.002929906971599545,-0.09673156189716449,2.7800963169900257,9.978043072197599,10,-0.08297055940816273,-0.048349622621064264
28,-4.14601223510579,-27.387495829190993,0.8486166,-0.12320873008019514,25.524133134106208,-1.8035355678145746,0.6162544397204536,0.6004064400897174,-29.670145369211998,3.9088206881999987,-1.8092553869419472,50.436892027259155,39.03492579625748,0.0,9.860375447243406,0.0,-0.054525793852551824,-2.036602184157781,24.574888068454907,9.943248751833226,11,-1.1930009472214937,-2.01365935768127
28,0.09969402631568158,50.436892027259155,0.0019766092,-0.2624200207816945,-25.25180778727468,0.1071043919784318,-1.1833569106707078,-1.2895425564192977,25.35150181359036,-0.017864049365101664,2.0775287027318026,55.169912125613024,39.009688041691994,0.0,9.86675472756975,0.0,-0.2645436573259913,-0.0913639791576269,-14.321988450691613,9.860375447243406,12,0.8941717920610948,2.642077131133691
28,0.10163898640480795,55.169912125613024,0.0018422902,-0.287455847761115,-80.45455063960122,48.09763201711259,-3.08340113509613,-1.4116563321489126,80.55618962600603,-68.31981565566126,5.8928726403643035,26.483025027035907,40.803035022668276,0.0,9.433097898049828,0.0,-0.36136723771424684,20.14827224859554,-46.46132812182526,9.86675472756975,13,2.8094715052681734,4.7241333879728975
28,0.12025809408260102,26.483025027035907,0.00454095,-0.12578263796602615,-115.23799556342178,31.520766436036684,-3.717300777472628,-0.6460981865272367,115.35825365750438,-50.23858877146643,7.473800050519598,-84.54408599496993,42.05736997953313,0.0,9.151761607863106,0.0,-0.1456857015025402,18.697919271893234,-66.46109984418814,9.433097898049828,14,3.75649927304697,4.594301754003059
28,-1.4274095177015873,-84.54408599496993,0.9831164,-0.3732661367450112,-28.306966431279776,-7.2868647390945185,-0.7067528377067869,1.9762689991722353,26.879556913578188,3.0716266165117245,1.5906188199850686,12.478222611511514,44.05136983928911,0.0,8.737504084676543,0.0,-0.28015776156585415,4.308346497761951,-10.400164768574788,9.151761607863106,15,0.8838659822782817,-1.6023539005193157
